id,label
0,1
1,0
2,1
3,1
4,2
5,2
6,1
7,0
8,0
9,1
10,0
11,2
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,2
20,1
21,0
22,0
23,0
24,2
25,0
26,2
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,2
42,0
43,0
44,0
45,0
46,2
47,1
48,0
49,1
50,1
51,0
52,0
53,2
54,0
55,0
56,0
57,1
58,1
59,1
60,2
61,0
62,0
63,2
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,2
74,0
75,2
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,2
86,0
87,0
88,2
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,2
98,2
99,0
100,0
101,0
102,0
103,0
104,2
105,1
106,0
107,1
108,2
109,0
110,0
111,2
112,2
113,1
114,0
115,1
116,1
117,1
118,2
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,2
134,0
135,1
136,2
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,2
145,1
146,1
147,2
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,0
159,0
160,1
161,0
162,2
163,0
164,1
165,2
166,2
167,2
168,1
169,0
170,0
171,2
172,0
173,2
174,1
175,1
176,2
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,2
193,1
194,2
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,2
205,1
206,0
207,2
208,0
209,2
210,2
211,2
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,1
225,2
226,1
227,1
228,2
229,2
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,2
238,1
239,1
240,2
241,0
242,1
243,0
244,0
245,1
246,2
247,0
248,1
249,0
250,1
251,0
252,2
253,1
254,0
255,1
256,0
257,2
258,2
259,2
260,2
261,0
262,1
263,1
264,2
265,1
266,0
267,1
268,0
269,0
270,1
271,2
272,0
273,1
274,0
275,0
276,2
277,1
278,0
279,2
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,2
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,2
305,0
306,2
307,0
308,0
309,1
310,0
311,2
312,0
313,1
314,0
315,2
316,0
317,0
318,0
319,1
320,2
321,0
322,0
323,2
324,1
325,2
326,0
327,0
328,0
329,2
330,0
331,1
332,2
333,0
334,1
335,0
336,0
337,2
338,1
339,0
340,1
341,0
342,1
343,2
344,1
345,1
346,0
347,1
348,2
349,0
350,2
351,2
352,2
353,0
354,0
355,0
356,0
357,0
358,1
359,2
360,1
361,0
362,1
363,0
364,1
365,1
366,1
367,2
368,0
369,0
370,1
371,2
372,0
373,0
374,2
375,0
376,2
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,2
386,0
387,0
388,0
389,1
390,2
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,2
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,2
419,0
420,2
421,1
422,0
423,1
424,1
425,2
426,0
427,0
428,2
429,2
430,0
431,2
432,1
433,2
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,1
458,1
459,2
460,0
461,1
462,2
463,1
464,2
465,1
466,0
467,0
468,0
469,2
470,0
471,1
472,1
473,2
474,0
475,2
476,0
477,0
478,1
479,1
480,1
481,2
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,2
502,0
503,0
504,2
505,0
506,0
507,2
508,0
509,1
510,0
511,2
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,2
530,1
531,0
532,0
533,0
534,2
535,0
536,0
537,1
538,2
539,0
540,2
541,0
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,2
559,1
560,1
561,2
562,0
563,0
564,1
565,1
566,1
567,0
568,2
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,1
584,1
585,2
586,1
587,0
588,0
589,2
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,2
599,2
600,0
601,1
602,0
603,0
604,0
605,2
606,1
607,0
608,0
609,1
610,1
611,0
612,2
613,1
614,1
615,1
616,2
617,0
618,1
619,2
620,2
621,1
622,1
623,1
624,0
625,2
626,1
627,0
628,1
629,0
630,2
631,0
632,1
633,2
634,2
635,1
636,1
637,2
638,0
639,2
640,0
641,0
642,0
643,0
644,2
645,0
646,1
647,0
648,0
649,0
650,2
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,0
659,2
660,1
661,1
662,2
663,0
664,0
665,1
666,1
667,0
668,0
669,2
670,2
671,2
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,2
680,2
681,1
682,2
683,0
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,2
695,0
696,0
697,2
698,0
699,2
700,2
701,0
702,2
703,0
704,1
705,2
706,1
707,0
708,0
709,0
710,1
711,0
712,0
713,2
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,1
722,2
723,2
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,1
738,2
739,2
740,1
741,2
742,2
743,1
744,0
745,0
746,0
747,2
748,0
749,0
750,0
751,2
752,1
753,0
754,1
755,0
756,2
757,2
758,2
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,1
767,1
768,0
769,0
770,2
771,1
772,0
773,0
774,0
775,0
776,2
777,0
778,2
779,0
780,2
781,0
782,1
783,0
784,0
785,0
786,2
787,1
788,0
789,1
790,0
791,0
792,2
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,2
804,0
805,0
806,0
807,2
808,1
809,0
810,0
811,0
812,2
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,1
822,0
823,1
824,2
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,2
833,1
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,0
842,1
843,2
844,0
845,0
846,0
847,1
848,0
849,0
850,1
851,2
852,0
853,0
854,0
855,1
856,1
857,0
858,1
859,0
860,1
861,2
862,1
863,0
864,0
865,1
866,2
867,0
868,1
869,0
870,1
871,1
872,2
873,0
874,2
875,1
876,0
877,1
878,1
879,2
880,0
881,0
882,1
883,0
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,2
896,1
897,0
898,0
899,0
900,0
901,1
902,1
903,2
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,2
913,0
914,0
915,0
916,0
917,2
918,1
919,2
920,2
921,0
922,1
923,0
924,1
925,1
926,0
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,0
940,1
941,2
942,2
943,2
944,0
945,0
946,0
947,1
948,0
949,1
950,2
951,1
952,2
953,1
954,1
955,2
956,2
957,0
958,2
959,1
960,1
961,0
962,2
963,2
964,2
965,1
966,1
967,0
968,2
969,1
970,1
971,0
972,2
973,1
974,1
975,0
976,1
977,0
978,1
979,0
980,1
981,1
982,0
983,1
984,0
985,0
986,2
987,0
988,0
989,2
990,2
991,0
992,0
993,0
994,2
995,0
996,0
997,1
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,2
1010,0
1011,1
1012,0
1013,2
1014,2
1015,0
1016,1
1017,2
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,2
1028,1
1029,0
1030,1
1031,1
1032,2
1033,0
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,2
1043,0
1044,2
1045,2
1046,2
1047,1
1048,2
1049,2
1050,1
1051,0
1052,2
1053,0
1054,2
1055,2
1056,1
1057,1
1058,0
1059,0
1060,1
1061,2
1062,0
1063,1
1064,2
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,2
1073,2
1074,2
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,2
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,2
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,2
1107,1
1108,0
1109,0
1110,0
1111,2
1112,0
1113,2
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,2
1136,0
1137,0
1138,0
1139,1
1140,0
1141,2
1142,0
1143,1
1144,0
1145,2
1146,1
1147,0
1148,1
1149,0
1150,2
1151,2
1152,2
1153,2
1154,0
